"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+008, -9.56109777421E+001, +0.00000000000E+000
+1.00250000000E+008, -9.08049080762E+001, +0.00000000000E+000
+1.00500000000E+008, -8.66559402841E+001, +0.00000000000E+000
+1.00750000000E+008, -8.41950027832E+001, +0.00000000000E+000
+1.01000000000E+008, -8.61987828267E+001, +0.00000000000E+000
+1.01250000000E+008, -8.38899359480E+001, +0.00000000000E+000
+1.01500000000E+008, -1.00586434453E+002, +0.00000000000E+000
+1.01750000000E+008, -8.14622208903E+001, +0.00000000000E+000
+1.02000000000E+008, -8.49200758405E+001, +0.00000000000E+000
+1.02250000000E+008, -7.56299786482E+001, +0.00000000000E+000
+1.02500000000E+008, -7.98194883386E+001, +0.00000000000E+000
+1.02750000000E+008, -8.03535830434E+001, +0.00000000000E+000
+1.03000000000E+008, -8.07027591008E+001, +0.00000000000E+000
+1.03250000000E+008, -8.15692438289E+001, +0.00000000000E+000
+1.03500000000E+008, -7.68871100964E+001, +0.00000000000E+000
+1.03750000000E+008, -7.52090819564E+001, +0.00000000000E+000
+1.04000000000E+008, -7.93953591422E+001, +0.00000000000E+000
+1.04250000000E+008, -7.54163876705E+001, +0.00000000000E+000
+1.04500000000E+008, -7.25744770693E+001, +0.00000000000E+000
+1.04750000000E+008, -7.62332307863E+001, +0.00000000000E+000
+1.05000000000E+008, -7.51852874516E+001, +0.00000000000E+000
+1.05250000000E+008, -7.40865111057E+001, +0.00000000000E+000
+1.05500000000E+008, -7.39722188421E+001, +0.00000000000E+000
+1.05750000000E+008, -7.27685357302E+001, +0.00000000000E+000
+1.06000000000E+008, -7.20162847119E+001, +0.00000000000E+000
+1.06250000000E+008, -7.22129831447E+001, +0.00000000000E+000
+1.06500000000E+008, -7.15731753675E+001, +0.00000000000E+000
+1.06750000000E+008, -7.06733050769E+001, +0.00000000000E+000
+1.07000000000E+008, -7.08960527953E+001, +0.00000000000E+000
+1.07250000000E+008, -7.02078662830E+001, +0.00000000000E+000
+1.07500000000E+008, -7.24160143746E+001, +0.00000000000E+000
+1.07750000000E+008, -6.89366030802E+001, +0.00000000000E+000
+1.08000000000E+008, -6.86650134509E+001, +0.00000000000E+000
+1.08250000000E+008, -6.93668408071E+001, +0.00000000000E+000
+1.08500000000E+008, -6.99606673458E+001, +0.00000000000E+000
+1.08750000000E+008, -6.88994980677E+001, +0.00000000000E+000
+1.09000000000E+008, -6.84502354251E+001, +0.00000000000E+000
+1.09250000000E+008, -6.82379224901E+001, +0.00000000000E+000
+1.09500000000E+008, -6.73221513075E+001, +0.00000000000E+000
+1.09750000000E+008, -6.76124756374E+001, +0.00000000000E+000
+1.10000000000E+008, -6.68216351188E+001, +0.00000000000E+000
